2100101,Wendouree
2100102,Wendouree
2100105,Wendouree
2100106,Wendouree
2100107,Wendouree
2100108,Wendouree
2100109,Wendouree
2100110,Wendouree
2100111,Wendouree
2100112,Wendouree
2100113,Wendouree
2100114,Wendouree
2100115,Ripon
2100117,Wendouree
2100118,Wendouree
2100119,Ripon
2100120,Wendouree
2100121,Wendouree
2100122,Ripon
2100123,Wendouree
2100124,Wendouree
2100201,Wendouree
2100202,Wendouree
2100203,Wendouree
2100204,Wendouree
2100205,Wendouree
2100206,Wendouree
2100207,Wendouree
2100208,Wendouree
2100209,Wendouree
2100210,Wendouree
2100211,Wendouree
2100212,Wendouree
2100213,Wendouree
2100214,Wendouree
2100215,Wendouree
2100216,Wendouree
2100217,Wendouree
2100218,Wendouree
2100219,Wendouree
2100220,Wendouree
2100221,Wendouree
2100222,Wendouree
2100223,Wendouree
2100224,Wendouree
2100225,Wendouree
2100226,Wendouree
2100227,Wendouree
2100228,Wendouree
2100229,Wendouree
2100230,Wendouree
2100231,Wendouree
2100232,Wendouree
2100233,Wendouree
2100234,Eureka
2100301,Ripon
2100302,Eureka
2100303,"Eureka - 85.47%,Wendouree - 14.53%"
2100304,"Eureka - 96.75%,Wendouree - 3.25%"
2100305,Eureka
2100306,Eureka
2100307,Eureka
2100308,Eureka
2100309,Eureka
2100310,Eureka
2100311,"Eureka - 31.65%,Ripon - 68.35%"
2100312,Eureka
2100313,"Ripon - 5.96%,Wendouree - 94.04%"
2100314,Wendouree
2100315,"Ripon - 2.29%,Wendouree - 97.71%"
2100316,Wendouree
2100317,Wendouree
2100318,Wendouree
2100319,Wendouree
2100320,Wendouree
2100321,Wendouree
2100322,Wendouree
2100323,Wendouree
2100324,Wendouree
2100325,Wendouree
2100326,Wendouree
2100327,"Ripon - 3.93%,Wendouree - 96.07%"
2100328,Wendouree
2100329,"Ripon - 5.94%,Wendouree - 94.06%"
2100330,Wendouree
2100331,Wendouree
2100332,Wendouree
2100333,Eureka
2100334,Wendouree
2100335,Wendouree
2100336,Wendouree
2100337,Ripon
2100338,Eureka
2100339,Eureka
2100340,Eureka
2100341,Eureka
2100342,Eureka
2100343,"Eureka - 97.18%,Wendouree - 2.82%"
2100344,Eureka
2100345,"Ripon - 2.54%,Wendouree - 97.46%"
2100346,"Eureka - 94.87%,Wendouree - 5.13%"
2100347,Ripon
2100348,Eureka
2100349,Eureka
2100350,Eureka
2100351,Eureka
2100401,"Eureka - 2.91%,Wendouree - 97.09%"
